,Review_title,Review_text,Ratings
1215,Super!,"Ohh my god what a laptop it's brilliant.
My wife is so happy with this laptop its very useful for heavy software like AutoCAD,SAP etc.
Don't think go for it...",5
1216,Excellent,"Amzing laptop in pocket budget ☺☺☺☺ fully satisfied till now
Battery backup is too good
performance is too good
Screen quality is amazing
Overall fully satisfy
Go for product and quality not for brand",5
1217,Brilliant,"Absolutely 5 stars for this beauty.

Eye catching design
Performance is great for this price range
Easy to carry (slim and light weight)
Display is great with Full HD and 300 nits brightness is an advantage and blissful
Speakers are great (crisp and clear)

Flipkart delivery service was delayed much. But for that couldn't blame the laptop. Must buy product.",5
1218,Best in the market!,"No other laptops can't beat this, at this price segment ⚡⚡⚡✨✨✨✨
✨Display - Best
✨Build - best in this segment ( except ports )
✨Battery backup : 6 - 8 hours for normal usage in 80% brightness with WiFi
✨ Fan noise almost equal to zero as mentioned by company
✨ For students its specifications are more than enough
✨ Windows 11 runs very smoothly on i3 10th gen also

Let's see how is the infinix after sale service !",5
1219,Perfect product!,"First of all the design is superb. Its compact and looks sturdy. The body gives the feeling of a premium laptop.
The display is excellent. 100% sRGB with 300nits brightness. Not even the top laptop brands are giving that in this price range.
Keyboard is OK with backlit. The backlit is not even through out but it's justifiable.
Speakers are really loud. You won't have any problem in watching movies. Listening to music is another joy.
Battery is superb. I used the laptop for more than 4hrs and ...
READ MORE",5
1220,Best in the market!,"1.First Flipkart Love it ❤️ Very Fast Delivery 🚚

2.Design a no.1 top notch👌

3.Display viewing Angle its Good 👌

4.Battery Good 👍

5.Performance It's Good 👌

6.Price Very Good 👍

7.Overall Good Price and Nice Laptop ❤️

8. The Trackpad Performance. Is Very 😔 bad😡
Any Time 3to5 time's tuch do it's a bad one


This price point 👉 good 👍❤️",5
1221,Classy product,"Just Brilliant ♥️, no match at 33k highly recommended....just keep in mind storage is fast but only 250gb from which you only get 200gb, you can add one Sd card & a M.2 ssd if you want...

Display size is bit small but definitely excellent
Else all good
1) great performance
2) great display
3) great battery life 6 hr on average
4) great backlit keyboard
5) great trackpad
6) great build full metal finish + the red color looks really punchy
Overall good for students, multimedia, little bit gamm...
READ MORE",5
1222,Excellent,"The build quality display battery and speakers are awesome. The performance is as expected from an i3 although in benchmark score there isn't much difference from an older i5 small thing like WiFi speed app opening times and animations are all slow in this which you would notice if you are coming from a ryzen 5 or i5

But I love this laptop because the display and the touch and feel the privacy switch the big battery a clean windows is with no bloatware and decent enough performance.

You ca...
READ MORE",5
1223,Good,"They not provide the support we have face some problem in our system. I have tried to contact for support in Infinix official website. But we are not able to reach to support team.

So my concern is this product is good and also very good design and worth for money. But after purchase definitely we need service provider or support contact.

If you have near by infinix service center you can purchase this product 👍.",3
1224,Very Good,"The design and build quality seems premium. The size is smaller than average laptops as it is 14inch. Note that it is made in China, although the brand is of Hong Kong.

The keyboard is very easy to use and spacious. Track pad is good but the trackpad buttons sometimes need to be pressed 2-3 times to click.

Same goes for the power button, it never turns on in a single press. The power button light is also blue which for me is very difficult to notice. It should have been normal white light.
...
READ MORE",4
1225,Super!,"Ohh my god what a laptop it's brilliant.
My wife is so happy with this laptop its very useful for heavy software like AutoCAD,SAP etc.
Don't think go for it...",5
1226,Excellent,"Amzing laptop in pocket budget ☺☺☺☺ fully satisfied till now
Battery backup is too good
performance is too good
Screen quality is amazing
Overall fully satisfy
Go for product and quality not for brand",5
1227,Brilliant,"Absolutely 5 stars for this beauty.

Eye catching design
Performance is great for this price range
Easy to carry (slim and light weight)
Display is great with Full HD and 300 nits brightness is an advantage and blissful
Speakers are great (crisp and clear)

Flipkart delivery service was delayed much. But for that couldn't blame the laptop. Must buy product.",5
1228,Wonderful,"Very happy
Unexpected experience with this price range
Display quality amazing
Build quality is nice
Performance very smooth
Overall very nice laptop for student and office work also business
Very smooth experience with infinix",5
1229,Excellent,"Dear sir, Very good and very fine for this laptop but I am expecting red colour but stock over at that time of order any way I am happy with this laptop colour and updated software.thank you sir",5
1230,Pretty good,"It's been five days since using this masterpiece
This laptop is for my office use only about the battery its lasts about 8 office hrs.'
The camera could be better
when I updated windows then there was an issue that' the touchpad was working automatically but I restarted then it got fixed automatically
I'm impressed with this you couldn't find any at this price


Specially thank Great Flipkart service I've got the laptop within just 3days unexpected
I've really amazing experience with se...
READ MORE",4
1231,brilliant for the price!,"Its a very good product. Better than most in this price.
Build : 4.5/5 (not macbook level, but great indeed)
screen : 4.5/5
speakers : 4/5 (loudness is great but not clarity)
performance : 4.5/5
storage speed : 4/5 (upto 6Gbps)
battery: 4/5 (around 8 hours)
keyboard: 4/5 (key treble could have been better)
trackpad : 5/5
charging speed : around 90 minutes",5
1232,Nice product,"⭐️⭐️⭐️⭐️
Design- Good 😊
Built Quality- Good 😎
Display- Good, good viewing angles, good colours, 3 side thin bezels 😎
Camera- best in this segment 😎
Battery backup- Good, can expect 5-6 hrs multitasking🙂
Sound- Not bad/ Not too loud🙂
Touchpad- Could be better😔
Windows 11- Runs Smoothly😎
SSD- Boots up fast takes around 6 secs to desktop😎",4
1233,Super!,"Seriously buy this one
One of the best laptop
In 30000 it's like a macbook awesome display
Superb touchpad fast charging average camera u can play freefire Minecraft like games in multitasking without and lag
U can buy
Worth it product
My lappy specs i3 10th gen",5
1234,overall Okay for Watching,"Recently purchased, this my initial impression and also initial review so, that about battery, performance i will talk later

# First thing is Display 💯 sRGB IPS model there is huge difference for 45%NTSC to this laptop's display full colorful to your eye you will enjoy. If you seen your mobile IPS LCD display comparing both i will vote this laptop like 10% better because it shows full black. There is HDR stream option in settings you can check out. There no screen guard you need to buy and ...
READ MORE",4
1235,Great product,It's a good product for student . it's is so compact and easy to carry . With this window 11 support is also good . Battery performance is as good as mentioned but time of charging you face some issue of charger heating. The design is also classic. And touchpad is so smooth. It's a valuable product mostly for student 🙏🙏🙏🙏,5
1236,Terrific purchase,"If you like to be sensible with your spendings, and want a sturdy laptop that serves the purpose of daily work life, this is the one.

Very good build quality and smooth performance, people who are complaining about the quality of charger, lemme tell the charger provided is of good quality and what u get in this budget is descent.

Overall good quality laptop from infinix.
Metal build is solid.",5
1237,Really Nice,"I buy it in 29k 🥰 because I am smart buyer.
Highly recommend this is best in 40k segment I use this 1 months and finally my review that is has best display
Battery
Built and quality
Ram and storage
I challange that no one stand on this price segment",4
1238,Must buy!,This is the best laptop it is more than 30k it's original value be like 35 to 40 k but it still on 30 k buttery smooth performanc .i can't accept this type of perfomance on i3 10 gen and battery is really work 7 to 9 hrs with chrome and using internet,5
1239,Highly recommended,"Value for money with great specifications,
Lots of ports,
Backlight keyboard,
Quad speaker with dts sound is excellent,
Battery backup is last for 8 to 9 hours
Super fast charging 70% in 1 hour
Display also good brightness
Laptop made of full stainless steel with less weight.

In this price range infinix done a great job and in this price no other brands given like this specifications and ports.

Special features in this laptop is manual camera on and off switch. It is used to avoid hackin...
READ MORE",5
1240,Terrific purchase,"I'm writing this review after two months of usage. laptop in this range is worth for every penny I've spent on this it's really a awesome laptop the design, performance, price everything is worth buying, I suggest you to buy this budget laptop",5
1241,Simply awesome,"GREAT PRODUCT. JUST LOVED IT .
KEY FEATURES
# GREAT BATTERY 🔋 PERFORMANCE
# BACKLIT KEYBOARD
# FAST CHARGING
# FAST BOOTING
# GREAT DISPLAY",5
1242,Terrific purchase,"Very good product, touchpad and power button have some issues like i have to press it a little hard to make it work, rest is perfect for this price range, display is very good and boot up time is also fast thanks to the SSD. Overall I'm satisfied with the product.",5
1243,Good quality product,"Overall good laptop Under 30k. Display is good but it has some problem in brightness, suddenly it's gets low. you will get little shock while charging due to Metal body. Not for heavy task only good for normal use...So if you want a laptop for entertainment and little works then go for it.",4
1244,Wonderful,If you are like me who seeks justification for every penny spent. This is the right product. And if you do not care about money Macbook is the best ch🙄🙄. Hope you get what I mean.,5
1245,Awesome,One of the most perfect designed laptop for such price segment...i just loved it...very Fast Performance and such a huge battery life..Thanks infinix keep Going and thanku flipkart so fast delivery🔥,5
1246,Pretty good,"Works faster and boot in 2sec
Display viewed from all side is good like led tv
Keyboard backlight is useful
Camera and mic on off switch is more useful
Battery is longer than 10 hours
Weight is more due to metal body
For this price infinix only the best in market
Even rs.50 thousand above laptops are not worth before infinix",4
1247,Brilliant,"Excellent laptop at this price. Display quality is very good but it is small for me. I have always used 15.6 "" Screen laptops. Initially display size looked very small but now it is OK. Windows 11 Pre Installed but Office needs to be activated. Best battery backup I have ever seen. All normal works can be easily done, not meant for gaming.",5
1248,Worth every penny,Best laptop,5
1249,Terrific purchase,Nice Laptop 👍,5
1250,Value-for-money,"No doubt the laptop is little above average. It is very good value for money.

Let me share what are the cons of this device.

1. The biggest issue with the device is, power leaking.

As the charger adapter has only two pin and no third pin, which is for earthing. So whenever you charge this device there is little current passing through entire body of laptop since the laptop is fully metal (aluminium) and I just don't feel right charging the device like this. In long run this will obviousl...
READ MORE",4
1251,Brilliant,"Battery 10/10🔋
Sound 10/10 🔊
Bass 8/10
Performance 8/10
Display 9.2/10 🖥️
Charging time 1 hour
Keyboard 8/10
Camara 9.1/10
No heating normal task
Brightness & colour amazing
Body is 100% metalic
😍😍😍😍",5
1252,Classy product,"Best laptop at this price level, Best thing in this laptop is it's display. Loved it ☺️",5
1253,Worth the money,What a look 😍and design,4
1254,Best in the market!,"Laptop is cool, it's performance is good and sound and display is also good.",5
1255,Classy product,Just loved it ❤️,5
1256,Good quality product,"It's, good only for browsing, study and normal use..
3i .....",4
1257,Simply awesome,I'll give it 5 stars ⭐⭐⭐⭐⭐,5
1258,Wonderful,"There is absolutely no doubt that, it is a very good Laptop at this price range.
Just Go for It.

😍😍😍😍😍😍😍",5
1259,Good laptop,"Smart and optimized design.
Excellent aesthetic and appearance.
Processing speed is very good.
Battery life is not as much as mentioned but it is around 7hrs backup.",5
1260,Perfect product!,I had think about this laptop for more than about 100 times but in this price range this laptop is more good than its price .it is totally worthy,5
1261,Good quality product,This product is most likely .this is very good at long time battery backup,4
1262,Decent product,"Value for money...
Best in the market in this price range
But adaptor is defective... Leaking shock during charging",3
1263,Terrific purchase,"Tq Flipkart this laptop so amazing at this price range
Battery capacity is to good and camera is 3/5 not bad but good at this segment",5
1264,Terrific purchase,Got it at 36k & totally value for money but can't say about after sale service.,5
1265,Good,"Received yesterday and charging stopped within 1 hour.
Checked all the settings. Charger was too Hot and had some burned smell. It seems the accessories are used of low quality",3
1266,Great product,"Really Amazing Laptop in this segment
Just Go and Buy it ....",5
1267,Terrific purchase,"Best performance, battery 🔋🔋🔋 awesome",5
1268,Terrific purchase,Awesome and classy performance of this laptop many persons advised me not to buy this company's laptop as it is new in Market but nowww all have become fan of it .... Just go for it..,5
1269,Must buy!,Best in this price segment performance + latest functions + new design 👌 + budget friendly,5
1270,Highly recommended,Good laptop at its price segment,5
1271,Wonderful,Good,4
1272,Mind-blowing purchase,Very happy,5
1273,Fabulous!,"Value for money.

Good build quality.

Premium look.

Compared to other brands, less price and more features like screen display, Backlit, Aluminium body etc.

Don't think if you want to buy it, go for it (well almost all internal components might be the same which are also used by branded laptop manufacturers) so you can trust.",5
1274,Mind-blowing purchase,Good inbook x1,5
1275,Value-for-money,I would suggest everyone to buy. value for money........,4
1276,Great product,Excellent Product.,5
1277,Wonderful,Very good product. Design and performance are so good. Battery backup is also good.👍👍,5
1278,Classy product,Nice,5
1279,Highly recommended,"Excellent laptop...
No any one beat this laptop in this price...",5
1280,Value-for-money,"I am currently on 4th day using this laptop.
I will update after a month of using this laptop.",4
1281,Fabulous!,It's amazing.....,5
1282,Just okay,Really very nice laptop....I'm so happy 😇,3
1283,Just okay,"Compromised on the charger which is a very disappointing thing considering that metel body, the laptop gives enough shock to not use it. Very difficult to use sometimes.",3
1284,Good choice,"The product is awesome , 4 stars because of late delivery .

display--4.5 stars
sound quality -- 4 stars
battery backup -- 4.5 stars(not in hard use)
design and build -- 4 stars
camera quality --3.5stars
backlit keyboard -- 4 stars(it has two stage of brightnes)

the ratings are out of 5 stars

the only problem i got for power buttun i have to press it for 2 to 3 times , over all good laptop in this segment .

thanks for reading.",4
1285,Worth every penny,"It’s just awesome.. design, built, look and speed.. all are very good 👌 worth every penny..u can go for it without any hesitation. Thanks flipkart",5
1286,Brilliant,Best laptop ever nice speed,5
1287,Excellent,"performance 5 out of 5
battery 🔋 5 out of 5
display 5 out of 5
value for money 5 out of 5",5
1288,Highly recommended,"I love it ❤well booting time and performance also very well,🎊👌 display is quality is very good n overally very best laptop in this price👍🤘",5
1289,Simply awesome,This is a very good laptop. Anyone who wants to buy a laptop in those price segment for those this is a very good choice. I purchesed this laptop in 35999. My user experience on this laptop is very good.👍👍👍,5
1290,Not recommended at all,"Not satisfied my laptop SSD is not working they are using cheaper parts. I have lost my all important data. Buy at your own risk.
They are decreasing price why because product is not good.",1
1291,Excellent,I loved it. Display is awesome. Slight heating issue.,5
1292,Absolute rubbish!,After 5 to 10 days charger is not working......And most ridiculous not support any C type charger with this Laptop.....Very Sad,1
1293,Did not meet expectations,wrost product my money waste & seller is not good,1
1294,Just wow!,Carry Good Gaming And 4k Video Editing and Carry Google Display ..... LOVE LAPTOP AND BEST LAPTOP,5
1295,Decent product,"Earthing senses near the mousepad area while charging. Apart from that, performance is good 👍",3
1296,Value-for-money,Nice,4
1297,Worth every penny,"Iam satisfied 😊 and wonderful laptop , don't think go for it",5
1298,Worth every penny,Best laptop in this price range.,5
1299,Utterly Disappointed,Screen blinking issue,1
1300,Not recommended at all,PATHETIC PRODUCT PATHETIC SERVICE. If you love your money and want to live in pease if you want to be happy in future then don't by this laptop at all,1
1301,Utterly Disappointed,Battery not charging aftr 5 days,1
1302,Hated it!,Found the charging problem in a 1st week,1
1303,Not recommended at all,"worst product dont buy there are many fault
as well as hangs too much
auto screen off😭😭😭😭😭😭
after 3 month charger damaged not working
dont buy",1
1304,Good,"I have noticed an issue with the laptop. When connected to power adapter, if we touch any part of the metal body there will be a vibration(kind of like an earth shock). I had made a replacement and the new piece also has the same issue. I'm sure many others would have noticed. It's very negligible like an earth shock but still a defect nonetheless. When you have kids around it would be a concern to keep using it. Otherwise it's a great value for money product. Love the rest of it.",3
1305,Brilliant,"Excellent product at this price
Using since last 15 days
Following observations till now
Approx 200 GB usable memory, SD card slot available, which may be used for extra memory
MS office not available
180 degree screen
Superb outer appearance
Backlit keyboard
Light weight
Speed is good
Sound excellent
Display excellent
Non removable battery, backup is good
Type C charger, which can be used for mobiles, too
Just concerned about after sales service and long term performance",5
1306,Decent product,"Display size is bit small you will see difference
256 GB is not enough so go for upper version
Sound quality is good one
HEATING ISSUE WHILE CHARGING
You feel ELECTRIC SHOCK on surface while charging
Overall It is OKAY for day to day usage.
DON'T KNOW WHY THEY DECREASING PRICES MOST OF PEOPLE BOUGHT THIS LAPTOP AT EXPENSIVE PRICE BUT NOW IT IS 3000 RUPEES LOW",3
1307,Excellent,"Value for Money !!!
I'm using first time the Infinix brand, I can surely say that product is awesome 👍🏻!!
It's my personal choice you can go for it !! After that it's all up to you !! 😊",5
1308,Worth the money,Goog product,4
1309,Perfect product!,Very nice product infinix ♥️♥️♥️♥️,5
1310,Excellent,Over all best in this price segment.,5
1311,Terrific purchase,Nice,5
1312,Good choice,"Nice laptop for basic things..you easily do basic things..like excel ,power point and coding also...but it not for gaming and high editing software.....",4
1313,Highly recommended,"I really liked the laptop, there is no problem of any kind in it.",5
1314,Does the job,"i Got this laptop Inbook i3 p;rocessor.
pros: good metallic finish and fast processor
but cons are : 1)this laptop has heating issue while charging, it heats up quickly and adapter too.
2) the track pad is not very responsive sometimes even after 2 or 3 clicks.

apart from these cons the feathers are very goood.
#infinix please improve these drawbacks",3
1315,Wonderful,"It's one month review...no heating issue,perfect connectivity,perfect sound,perfect display,perfect built,superb battery,nice charging ....over all perfect perfect",4
1316,Awesome,I had a fear in this company because I bought infinix product frst time . But it's a awesome l love it. Nice bild quality and everything exlent ....,5
1317,Terrific,"if you are a person needs product quantity, good battery backup, premium look, portability, display and Audio quality ... what's more? .. believe me its worth.

'except hard gaming' its not a gaming laptop. be realistic see what really matters.",5
1318,Mind-blowing purchase,"Pros :-
Ryzen 5 (5600h) beast 😍
Display is awesome 💯
Speaker is superb
Mic also good
Keyboard typing feels good


Cons :-
Wifi 6 but little bit low range
Webcam could be better but it's usable
Battery backup 2-3 hours only but don't forget it's gaming laptop
Without backlit keyboard letters not that visible

Upgrade your ram and storage for better experience
Seagate 1tb 2.5""- 3799
Crucial 8gb 3200 mhz - 3749
Adata 8gb 3200 mhz - 3530
On amzn

Built quality and weight distribution is good...
READ MORE",5
1319,Wonderful,"I have used this laptop for one week and my observations are as below.
1. It took 90 to 100 min to charge from 10% to 100%. ( 5 times tested)

2. Battery backup is approx 190 min to 210 min as per this usage => Full brightness, Hotspot in use, Only slideshow application run.
(8 times tested)

3. After buying this product I have registered it on the HP website and it is found the legal product.

4. Keyboard is very very smooth.

5. Sound quality is also good.

6. Refresh rate is also good.
...
READ MORE",4
1320,Simply awesome,"If you're looking for a best budget gaming laptop then this can be your option as i tested
Valorant Max settings 1080p-160-200fps
Apex legends low settings-90-110-120
GTA V High+ Very high combo lowwst fps were 75 and max fps were 130-140
And also there are no heating issues as such
Max temperature i faced was 79° fans really cool it down in seconds!
Boot time is 3-5 seconds after some better settings",5
1321,Best in the market!,"No compromise in performance and the thermals are really good in this one.Need to upgrade ram to 16 gb for optimal performance.i have attached valorant gameplay on high settings.It utilises 100 percent gpu thanks to 5600H and gives upwards of 210fps.
Update: Was facing CPU overheating issue.Bought a good quality thermal paste and repasted the heat sink.Now provides very good performance with reasonable thermals.",5
1322,Mind-blowing purchase,"1)Trust me guys this is awesome Laptop 💻 in budget value for money!

2)best experience with this laptop when Playing the high graphics games with in this laptop NVIDIA 4GB GRAPHICS CARD.

3) BATTERY LIFE, BACKUP IS 2-3 HOURS ONLY WHEN USEING GAMES., NORMAL USE 3 HOURS.

4) SOUNDS QUALITY IS REALLY AWESOME GUY'S. I LOVE THIS SPEAKERS 🔊 AND MUSIC.!

5) ATTRACTED KEYBOARD BACKLIGHT. 💜👑😘

6)GAMING EXPERIENCE REALLY LOVE THIS LAPTOP.

7) WHEN START THE LAPTOP ,R...
READ MORE",5
1323,Worth every penny,"Been using this bad boy for about 3 months. Here are my 2 cents.

Pros:
1. Super fast Ryzen 5.
2. 8 GB RAM is enough for day to day work as well as gaming (games likes Witcher 3 and GTA V run on ultra settings)
3. 4 GB VRAM is just amazing.
4. Battery lasts for 5-6 hours in normal usage (playing movies, net browsing, coding) and 1:30 - 2 hours while gaming (which is decent).
5. Nice matte look with good build.
6. Speaker output is decent.
7. Superb display.

Cons:
1. Keys on the keyboard are ...
READ MORE",5
1324,Best in the market!,"**Review after 2 days of usage

It's a really good laptop for Programming❤️. I was confused between intel and amd processor for programming, I had researched a lot about Intel and amd processor but then took a decision to take this laptop.

And Guess what my decision was correct it is good for programming. It's fast and easy to carry.

If u are searching a laptop for Programming like python or java,then you must buy this❤️ There is no heating issue while programming (haven't tested for gaming...
READ MORE",5
1325,Awesome,"This laptop is the prime example of value for money. Earlier I was considering to buy Acer Nitro 5 i5 11th gen and then I saw some reviews and youtube and found out that this Ryzen processor is newer and performs better in multi tasking and battery backup is better than the intel counterpart.

The laptop is very beautiful especially the ultra violet back lit keyboard and the design of this laptop is just so pretty. I was lucky enough to cop this laptop even when this was out of stock.",5
1326,Perfect product!,I didn't expect 💞wow this is very good laptop and performance is nice and display ❤️also good but battery is average but it's backup around 5/6 hrs easily in low brightness in normal uses and gaming aroun 3/3.5. ❤️but good overall you can buy this laptop it's good. I will give 5 stars.🖤,5
1327,Brilliant,"Excellent delivery.
Great display and Refresh Rate.
GPU performance not up to the mark but still does the job.
Excellent CPU performance and balanced thermals.
Perfectly runs games like Control, RDR2, GTA Online and so on.",5
1328,Mind-blowing purchase,"Pros :-
Ryzen 5 (5600h) beast 😍
Display is awesome 💯
Speaker is superb
Mic also good
Keyboard typing feels good


Cons :-
Wifi 6 but little bit low range
Webcam could be better but it's usable
Battery backup 2-3 hours only but don't forget it's gaming laptop
Without backlit keyboard letters not that visible

Upgrade your ram and storage for better experience
Seagate 1tb 2.5""- 3799
Crucial 8gb 3200 mhz - 3749
Adata 8gb 3200 mhz - 3530
On amzn

Built quality and weight distribution is good...
READ MORE",5
1329,Wonderful,"I have used this laptop for one week and my observations are as below.
1. It took 90 to 100 min to charge from 10% to 100%. ( 5 times tested)

2. Battery backup is approx 190 min to 210 min as per this usage => Full brightness, Hotspot in use, Only slideshow application run.
(8 times tested)

3. After buying this product I have registered it on the HP website and it is found the legal product.

4. Keyboard is very very smooth.

5. Sound quality is also good.

6. Refresh rate is also good.
...
READ MORE",4
1330,Simply awesome,"If you're looking for a best budget gaming laptop then this can be your option as i tested
Valorant Max settings 1080p-160-200fps
Apex legends low settings-90-110-120
GTA V High+ Very high combo lowwst fps were 75 and max fps were 130-140
And also there are no heating issues as such
Max temperature i faced was 79° fans really cool it down in seconds!
Boot time is 3-5 seconds after some better settings",5
1331,Best in the market!,"No compromise in performance and the thermals are really good in this one.Need to upgrade ram to 16 gb for optimal performance.i have attached valorant gameplay on high settings.It utilises 100 percent gpu thanks to 5600H and gives upwards of 210fps.
Update: Was facing CPU overheating issue.Bought a good quality thermal paste and repasted the heat sink.Now provides very good performance with reasonable thermals.",5
1332,Mind-blowing purchase,"1)Trust me guys this is awesome Laptop 💻 in budget value for money!

2)best experience with this laptop when Playing the high graphics games with in this laptop NVIDIA 4GB GRAPHICS CARD.

3) BATTERY LIFE, BACKUP IS 2-3 HOURS ONLY WHEN USEING GAMES., NORMAL USE 3 HOURS.

4) SOUNDS QUALITY IS REALLY AWESOME GUY'S. I LOVE THIS SPEAKERS 🔊 AND MUSIC.!

5) ATTRACTED KEYBOARD BACKLIGHT. 💜👑😘

6)GAMING EXPERIENCE REALLY LOVE THIS LAPTOP.

7) WHEN START THE LAPTOP ,R...
READ MORE",5
1333,Worth every penny,"Been using this bad boy for about 3 months. Here are my 2 cents.

Pros:
1. Super fast Ryzen 5.
2. 8 GB RAM is enough for day to day work as well as gaming (games likes Witcher 3 and GTA V run on ultra settings)
3. 4 GB VRAM is just amazing.
4. Battery lasts for 5-6 hours in normal usage (playing movies, net browsing, coding) and 1:30 - 2 hours while gaming (which is decent).
5. Nice matte look with good build.
6. Speaker output is decent.
7. Superb display.

Cons:
1. Keys on the keyboard are ...
READ MORE",5
1334,Best in the market!,"**Review after 2 days of usage

It's a really good laptop for Programming❤️. I was confused between intel and amd processor for programming, I had researched a lot about Intel and amd processor but then took a decision to take this laptop.

And Guess what my decision was correct it is good for programming. It's fast and easy to carry.

If u are searching a laptop for Programming like python or java,then you must buy this❤️ There is no heating issue while programming (haven't tested for gaming...
READ MORE",5
1335,Awesome,"This laptop is the prime example of value for money. Earlier I was considering to buy Acer Nitro 5 i5 11th gen and then I saw some reviews and youtube and found out that this Ryzen processor is newer and performs better in multi tasking and battery backup is better than the intel counterpart.

The laptop is very beautiful especially the ultra violet back lit keyboard and the design of this laptop is just so pretty. I was lucky enough to cop this laptop even when this was out of stock.",5
1336,Perfect product!,I didn't expect 💞wow this is very good laptop and performance is nice and display ❤️also good but battery is average but it's backup around 5/6 hrs easily in low brightness in normal uses and gaming aroun 3/3.5. ❤️but good overall you can buy this laptop it's good. I will give 5 stars.🖤,5
1337,Brilliant,"Excellent delivery.
Great display and Refresh Rate.
GPU performance not up to the mark but still does the job.
Excellent CPU performance and balanced thermals.
Perfectly runs games like Control, RDR2, GTA Online and so on.",5
1338,Awesome,"Everything is good , if you can grab one hp victus at same price, that is more awesome
Battery is pretty average, but not that bad
Please note these things
-there is no Ms office with laptop, you have pay extra for that
- type c is just for data transfer- no charging support
- no finger print scanner",5
1339,Pretty good,"this is the best laptop with this price segment,
Design : 5
Performance: 5
Battery:. 3

Delivery is just amazing i got this in just 2 days
5 / 5 just love it

HP Pavilion 💜💜",4
1340,Excellent laptop!,"This laptop is amazing and no one is comparable to this one in this price range . If you want a laptop for gaming , editing , coding just go for it , it'll do all the work just as good.
So far I played Valorant - 144fps+ and fornite with 100fps around. Just got it 2 days back to getting used but will tell as I play more. But this one is a beast in its price and offers everything one would need.",5
1341,Fabulous!,"In that price range its awesome 🤘
SSD speed is very fast than imagine
Lap design is also good
Screen 144hz is nice and quality of screen is very good
But battery need to improve",5
1342,Highly recommended,"BEST LAPTOP FOR ALL THE PURPOSE. JUST BUY IT WITHOUT THINKING
I UPGRADED RAM TO 16GB 3200Mhz ADATA RAM
I AM USING IT FOR 1 WEEK AND IT WORKS LIKE A CHARM.
PROS:
1. 144Hz Refresh Rate and AntiGlare Display. Its works so smooth you can feel the difference.
2. Ryzen 5 5600H Processor + Nvidia 1650 Graphics is best combo for all the tasks in budget. You wont be disappointed
3. Keyboard is spacious and typing is really good on it.
4. No Heating Issues. 2 Fans are working great i have not seen any...
READ MORE",5
1343,"Good in performance, but need improvement in design.","Writing this review after a month of usage... Will update again if required.

PROS -

1. USAGE - Perfect configuration in this budget...Good for designers & gamers...Students can find a better deal in cheaper options as this high config might not be required.
2. CPU - AMD 5600H processor equivalent to i5 11th Gen, but will perform better due to its hexacore.
3. PERFORMANCE - Fast startup, no lagging as of now while using softwares like AutoCAD, Adobe suite.
4. RAM - 8GB ram is good, but reco...
READ MORE",4
1344,Worth every penny,Got it today. The packaging was great and everything on the outside looks fine. The laptop works as smooth as butter. Just go for it if you need a good laptop with high processing power. Worth the money. Will update my review after a week's usage.,5
1345,Awesome,"Beasting Performance 🔥🔥🔥
I Got this Laptop one week ago. After the use of one week I gave my Review. Simply Says Mind Blowing Purchase. Terrific Performance. Battery looks average and Screen Quality also little bit low. Performance Of Laptop is Awesome. Ryzen 5 5600 H .Heating is very low and cooling fan looks so Good. Overall it is Must buy laptop. And The Flipkart package and delivery service also good with Safe and neat packaging.",5
1346,Terrific purchase,"The product was really good and best for gaming(Amd ryzen 5 5600h the processor is beast with 4gb nvidia geforce gtx), Display with 144hz is awesome(15.6 inches) but battery backup is average it should be improved other than that this laptop is best for 60k budget. Regarding delivery it was delivered within 24 hours really good. Iam satisfied and this laptop is value for money go for it",5
1347,Must buy!,"Overall laptop was so so awesome only the problem is it has less ports compare to other laptops , Charging also very fast, Battery backup was good enough as per your use . Design + Quality + Performance = 100% Fabulous . must buy highly recommended. You can buy this laptop and additional you can also purchase 1tb or 2tb hdd Then alltogether it works faster. Compare to other models this laptop will worth it with all features.",5
1348,Wonderful,"Incredible buy!!
Have been using it for past 5 days.Flipkarts delivery was incredibly fast and appeared before due date in perfect condition.I haven't tested gaming though but on a day to day task this machine is a beast!!!You can through anything at it it will play it with ease.My work has been mostly for office use.Battery backup is adequate for me.Looks stunning.Dont bother to look for any laptop at this price range just go for it.Will update the gaming review shortly.",5
1349,Terrific purchase,"Writing this review after 3 months of usage.
1. The performance is ferocious and heavy af. The ryzen 5600H is just beast.
2. GeForce GTX 1650 is very powerful and enough if you are a gaming freak or some 4k editing.
3. The 144hz refresh rate is just lit
4. Battery is descent it usually gives me 3-4 hrs on normal usage.
5. Overall value for money product if your budget allows you then go for this and please don't go with Asus tuf.
The only con is it catches finger prints as it is Matt finishe...
READ MORE",5
1350,Mind-blowing purchase,"100% satisfaction. Value for money product.
Performance of laptop is way better than other competitors at this price. Battery is little bit it's minus point but it is a gaming laptop so it's considerable. it charges rapidly thanks to it's 150W adaptor. Display is crisp clear. Display size-15.6"" 144Hz. You can consider this gaming laptop in this price. Overall best gaming laptop.
Processor- RYZEN 5 5600H amd Radeon 550M integrated graphic card and GeForce NVIDIA GTX 1650 Dedicated graphic card...
READ MORE",5
