,name,departue_time,arrival_time,departure_city,arrival_city,journey_time,number_of_stops,price
71,IndiGo,04:45,14:45,Delhi,Goa,10h,1 stop at Ahmedabad,"5,324"
72,IndiGo,07:55,18:00,Delhi,Goa,10h 5m,1 stop at Lucknow,"5,324"
73,IndiGo,08:00,18:10,Delhi,Goa,10h 10m,1 stop at Mumbai,"5,324"
74,IndiGo,21:30,07:45,Delhi,Goa,10h 15m,1 stop at Bengaluru,"5,324"
75,IndiGo,03:50,14:10,Delhi,Goa,10h 20m,1 stop at Bengaluru,"5,324"
76,IndiGo,19:45,06:15,Delhi,Goa,10h 30m,1 stop at Mumbai,"5,324"
77,IndiGo,08:30,19:20,Delhi,Goa,10h 50m,1 stop at Chennai,"5,324"
78,IndiGo,07:20,18:10,Delhi,Goa,10h 50m,1 stop at Mumbai,"5,324"
79,IndiGo,13:35,00:25,Delhi,Goa,10h 50m,1 stop at Ahmedabad,"5,324"
80,Air Asia,12:50,15:25,Delhi,Goa,2h 35m,Non Stop,"5,325"
81,Air Asia,20:00,22:35,Delhi,Goa,2h 35m,Non Stop,"5,325"
82,Air India,22:00,00:40,Delhi,Goa,2h 40m,Non Stop,"5,325"
83,Vistara,18:40,21:20,Delhi,Goa,2h 40m,Non Stop,"5,325"
84,Air Asia,05:10,07:50,Delhi,Goa,2h 40m,Non Stop,"5,325"
85,Air Asia,10:40,13:20,Delhi,Goa,2h 40m,Non Stop,"5,325"
86,Air India,10:45,13:35,Delhi,Goa,2h 50m,Non Stop,"5,325"
87,Air Asia,13:00,17:15,Delhi,Goa,4h 15m,1 stop at Mumbai,"5,325"
88,IndiGo,07:20,12:40,Delhi,Goa,5h 20m,1 stop at Mumbai,"6,075"
89,IndiGo,18:30,01:55,Delhi,Goa,7h 25m,1 stop at Bengaluru,"6,075"
90,IndiGo,02:00,12:40,Delhi,Goa,10h 40m,1 stop at Mumbai,"6,075"
91,Air Asia,09:35,14:45,Delhi,Goa,5h 10m,1 stop at Bengaluru,"6,825"
92,Air Asia,18:45,00:45,Delhi,Goa,6h,1 stop at Bengaluru,"6,825"
93,Air Asia,08:10,14:45,Delhi,Goa,6h 35m,1 stop at Bengaluru,"6,825"
94,Air Asia,21:40,05:55,Delhi,Goa,8h 15m,1 stop at Bengaluru,"6,825"
95,Air Asia,21:00,05:55,Delhi,Goa,8h 55m,1 stop at Bengaluru,"6,825"
96,Air Asia,18:45,05:55,Delhi,Goa,11h 10m,1 stop at Bengaluru,"6,825"
97,Air Asia,09:35,00:45,Delhi,Goa,15h 10m,1 stop at Bengaluru,"6,825"
98,IndiGo,08:00,12:40,Delhi,Goa,4h 40m,1 stop at Mumbai,"6,826"
99,IndiGo,11:30,20:35,Delhi,Goa,9h 5m,1 stop at Bengaluru,"6,826"
100,Air India,15:05,22:20,Delhi,Goa,7h 15m,"2 Stops (IDR, BOM)","6,900"
101,Air India,14:00,22:20,Delhi,Goa,8h 20m,1 stop at Mumbai,"6,900"
102,Air India,21:15,06:20,Delhi,Goa,9h 5m,1 stop at Mumbai,"6,900"
103,Air India,10:00,22:20,Delhi,Goa,12h 20m,1 stop at Mumbai,"6,900"
104,Air India,17:50,06:20,Delhi,Goa,12h 30m,"2 Stops (IXU, BOM)","6,900"
105,Air India,15:05,06:20,Delhi,Goa,15h 15m,"2 Stops (IDR, BOM)","6,900"
106,Air India,14:00,06:20,Delhi,Goa,16h 20m,1 stop at Mumbai,"6,900"
107,Air India,10:00,06:20,Delhi,Goa,20h 20m,1 stop at Mumbai,"6,900"
108,Air India,21:15,22:20,Delhi,Goa,25h 5m,1 stop at Mumbai,"6,900"
109,Air India,09:00,22:20,Delhi,Goa,13h 20m,1 stop at Mumbai,"7,110"
110,Air India,08:00,22:20,Delhi,Goa,14h 20m,1 stop at Mumbai,"7,110"
111,Air India,07:00,22:20,Delhi,Goa,15h 20m,1 stop at Mumbai,"7,110"
112,Air India,09:00,06:20,Delhi,Goa,21h 20m,1 stop at Mumbai,"7,110"
113,Air India,08:00,06:20,Delhi,Goa,22h 20m,1 stop at Mumbai,"7,110"
114,Air India,07:00,06:20,Delhi,Goa,23h 20m,1 stop at Mumbai,"7,110"
115,Air India,20:00,06:20,Delhi,Goa,10h 20m,1 stop at Mumbai,"7,425"
116,Air India,19:00,06:20,Delhi,Goa,11h 20m,1 stop at Mumbai,"7,425"
117,SpiceJet,17:05,13:10,Delhi,Goa,20h 5m,1 stop at Pune,"7,530"
118,IndiGo,15:20,20:35,Delhi,Goa,5h 15m,1 stop at Bengaluru,"7,576"
119,IndiGo,15:20,22:40,Delhi,Goa,7h 20m,1 stop at Bengaluru,"7,576"
120,IndiGo,15:20,01:55,Delhi,Goa,10h 35m,1 stop at Bengaluru,"7,576"
121,Go First,18:40,23:35,Delhi,Goa,4h 55m,1 stop at Mumbai,"7,813"
122,Go First,22:45,06:10,Delhi,Goa,7h 25m,1 stop at Mumbai,"7,813"
123,Go First,15:45,23:35,Delhi,Goa,7h 50m,1 stop at Mumbai,"7,813"
124,Go First,20:50,06:10,Delhi,Goa,9h 20m,1 stop at Mumbai,"7,813"
125,Go First,07:00,16:40,Delhi,Goa,9h 40m,1 stop at Mumbai,"7,813"
126,Go First,06:00,16:40,Delhi,Goa,10h 40m,1 stop at Mumbai,"7,813"
127,Go First,07:00,17:55,Delhi,Goa,10h 55m,1 stop at Mumbai,"7,813"
128,Go First,18:40,06:10,Delhi,Goa,11h 30m,1 stop at Mumbai,"7,813"
129,Go First,06:00,17:55,Delhi,Goa,11h 55m,1 stop at Mumbai,"7,813"
130,Go First,02:40,16:40,Delhi,Goa,14h,1 stop at Mumbai,"7,813"
131,Go First,22:45,12:45,Delhi,Goa,14h,1 stop at Mumbai,"7,813"
132,Go First,15:45,06:10,Delhi,Goa,14h 25m,1 stop at Mumbai,"7,813"
133,Go First,02:40,17:55,Delhi,Goa,15h 15m,1 stop at Mumbai,"7,813"
134,SpiceJet,21:55,07:45,Delhi,Goa,9h 50m,1 stop at Hyderabad,"7,844"
135,SpiceJet,21:55,20:35,Delhi,Goa,22h 40m,1 stop at Hyderabad,"7,844"
136,Vistara,06:00,12:45,Delhi,Goa,6h 45m,1 stop at Mumbai,"7,950"
137,Vistara,21:55,12:45,Delhi,Goa,14h 50m,1 stop at Mumbai,"7,950"
138,Vistara,20:40,12:45,Delhi,Goa,16h 5m,1 stop at Mumbai,"7,950"
139,Go First,07:00,12:45,Delhi,Goa,5h 45m,1 stop at Mumbai,"7,969"
140,Go First,06:00,12:45,Delhi,Goa,6h 45m,1 stop at Mumbai,"7,969"
141,Go First,02:40,12:45,Delhi,Goa,10h 5m,1 stop at Mumbai,"7,969"
142,SpiceJet,19:45,03:15,Delhi,Goa,7h 30m,1 stop at Mumbai,"8,023"
143,Go First,05:55,20:30,Delhi,Goa,14h 35m,1 stop at Ahmedabad,"8,028"
144,Vistara,19:45,12:45,Delhi,Goa,17h,1 stop at Mumbai,"8,160"
145,Vistara,15:30,12:45,Delhi,Goa,21h 15m,1 stop at Mumbai,"8,160"
146,Vistara,14:20,12:45,Delhi,Goa,22h 25m,1 stop at Mumbai,"8,160"
147,Vistara,12:50,12:45,Delhi,Goa,23h 55m,1 stop at Mumbai,"8,160"
148,Vistara,11:40,12:45,Delhi,Goa,25h 5m,1 stop at Mumbai,"8,160"
149,Vistara,10:20,12:45,Delhi,Goa,26h 25m,1 stop at Mumbai,"8,160"
150,Vistara,09:30,12:45,Delhi,Goa,27h 15m,1 stop at Mumbai,"8,160"
151,SpiceJet,05:45,07:20,Delhi,Goa,25h 35m,1 stop at Ahmedabad,"8,238"
152,Go First,20:55,06:15,Delhi,Goa,9h 20m,1 stop at Hyderabad,"8,264"
153,Air India,10:00,14:35,Delhi,Goa,4h 35m,1 stop at Mumbai,"8,265"
154,Air India,21:15,14:35,Delhi,Goa,17h 20m,1 stop at Mumbai,"8,265"
155,Air India,17:50,14:35,Delhi,Goa,20h 45m,"2 Stops (IXU, BOM)","8,265"
156,IndiGo,17:25,22:40,Delhi,Goa,5h 15m,1 stop at Bengaluru,"8,327"
157,IndiGo,17:25,01:55,Delhi,Goa,8h 30m,1 stop at Bengaluru,"8,327"
158,SpiceJet,21:40,03:15,Delhi,Goa,5h 35m,1 stop at Mumbai,"8,337"
159,SpiceJet,18:55,03:15,Delhi,Goa,8h 20m,1 stop at Mumbai,"8,337"
160,SpiceJet,07:20,03:15,Delhi,Goa,19h 55m,1 stop at Mumbai,"8,337"
161,Go First,08:35,21:45,Delhi,Goa,13h 10m,1 stop at Hyderabad,"8,351"
162,Go First,05:50,16:55,Delhi,Goa,11h 5m,1 stop at Bengaluru,"8,370"
163,SpiceJet,06:05,21:25,Delhi,Goa,15h 20m,1 stop at Bengaluru,"8,370"
164,SpiceJet,20:00,21:25,Delhi,Goa,25h 25m,1 stop at Bengaluru,"8,370"
165,Vistara,09:05,14:05,Delhi,Goa,5h,1 stop at Bengaluru,"8,475"
166,Air India,09:00,14:35,Delhi,Goa,5h 35m,1 stop at Mumbai,"8,475"
167,Vistara,08:05,14:05,Delhi,Goa,6h,1 stop at Bengaluru,"8,475"
168,Air India,08:00,14:35,Delhi,Goa,6h 35m,1 stop at Mumbai,"8,475"
169,Air India,07:00,14:35,Delhi,Goa,7h 35m,1 stop at Mumbai,"8,475"
170,Vistara,06:15,14:05,Delhi,Goa,7h 50m,1 stop at Bengaluru,"8,475"
171,Vistara,20:40,14:05,Delhi,Goa,17h 25m,1 stop at Bengaluru,"8,475"
172,Vistara,18:55,12:45,Delhi,Goa,17h 50m,1 stop at Mumbai,"8,475"
173,Vistara,19:50,14:05,Delhi,Goa,18h 15m,1 stop at Bengaluru,"8,475"
174,Vistara,17:45,12:45,Delhi,Goa,19h,1 stop at Mumbai,"8,475"
175,Vistara,16:45,12:45,Delhi,Goa,20h,1 stop at Mumbai,"8,475"
176,Vistara,17:35,14:05,Delhi,Goa,20h 30m,1 stop at Bengaluru,"8,475"
177,Vistara,16:05,14:05,Delhi,Goa,22h,1 stop at Bengaluru,"8,475"
178,Vistara,14:15,14:05,Delhi,Goa,23h 50m,1 stop at Bengaluru,"8,475"
179,SpiceJet,19:45,12:55,Delhi,Goa,17h 10m,1 stop at Mumbai,"8,495"
180,SpiceJet,19:45,17:05,Delhi,Goa,21h 20m,1 stop at Mumbai,"8,495"
181,Vistara,11:10,13:50,Delhi,Goa,2h 40m,Non Stop,"8,580"
182,Vistara,07:30,12:45,Delhi,Goa,5h 15m,1 stop at Mumbai,"8,685"
183,Air India,13:20,22:20,Delhi,Goa,9h,"2 Stops (UDR, BOM)","8,790"
184,Air India,20:00,14:35,Delhi,Goa,18h 35m,1 stop at Mumbai,"8,790"
185,Air India,19:00,14:35,Delhi,Goa,19h 35m,1 stop at Mumbai,"8,790"
186,SpiceJet,07:20,17:05,Delhi,Goa,9h 45m,1 stop at Mumbai,"8,809"
187,SpiceJet,21:40,12:55,Delhi,Goa,15h 15m,1 stop at Mumbai,"8,809"
188,SpiceJet,18:55,12:55,Delhi,Goa,18h,1 stop at Mumbai,"8,809"
189,SpiceJet,21:40,17:05,Delhi,Goa,19h 25m,1 stop at Mumbai,"8,809"
190,SpiceJet,18:55,17:05,Delhi,Goa,22h 10m,1 stop at Mumbai,"8,809"
191,IndiGo,05:20,14:15,Delhi,Goa,8h 55m,1 stop at Indore,"8,947"
192,Go First,10:55,16:40,Delhi,Goa,5h 45m,1 stop at Mumbai,"8,967"
193,Go First,10:55,17:55,Delhi,Goa,7h,1 stop at Mumbai,"8,967"
194,Go First,14:00,23:35,Delhi,Goa,9h 35m,1 stop at Mumbai,"8,967"
195,Go First,10:55,23:35,Delhi,Goa,12h 40m,1 stop at Mumbai,"8,967"
196,SpiceJet,07:20,12:55,Delhi,Goa,5h 35m,1 stop at Mumbai,"9,073"
197,IndiGo,17:15,01:10,Delhi,Goa,7h 55m,"2 Stops (IXC, PNQ)","9,130"
198,IndiGo,15:00,01:10,Delhi,Goa,10h 10m,"2 Stops (IXC, PNQ)","9,130"
199,SpiceJet,18:10,07:20,Delhi,Goa,13h 10m,1 stop at Ahmedabad,"9,392"
200,Air India,12:05,22:20,Delhi,Goa,10h 15m,"2 Stops (IDR, BOM)","9,525"
201,SpiceJet,05:45,18:15,Delhi,Goa,12h 30m,1 stop at Rajkot,"9,629"
202,Go First,20:45,06:10,Delhi,Goa,9h 25m,1 stop at Mumbai,"10,543"
203,Vistara,17:10,12:45,Delhi,Goa,19h 35m,"2 Stops (IXC, BOM)","10,785"
204,Vistara,13:40,12:45,Delhi,Goa,23h 5m,"2 Stops (IXC, BOM)","10,785"
205,SpiceJet,17:35,18:15,Delhi,Goa,24h 40m,1 stop at Rajkot,"10,889"
206,Air India,12:50,22:20,Delhi,Goa,9h 30m,"2 Stops (RAJ, BOM)","10,962"
207,Air India,17:15,06:20,Delhi,Goa,13h 5m,"2 Stops (HYD, BOM)","11,100"
208,Vistara,20:35,12:45,Delhi,Goa,16h 10m,"2 Stops (HYD, BOM)","11,100"
209,Vistara,20:35,12:45,Delhi,Goa,16h 10m,"2 Stops (HYD, BOM)","11,100"
210,Vistara,20:35,14:05,Delhi,Goa,17h 30m,"2 Stops (HYD, BLR)","11,100"
211,Vistara,17:35,12:45,Delhi,Goa,19h 10m,"2 Stops (HYD, BOM)","11,100"
212,Vistara,17:35,12:45,Delhi,Goa,19h 10m,"2 Stops (HYD, BOM)","11,100"
213,Vistara,17:35,12:45,Delhi,Goa,19h 10m,"2 Stops (HYD, BOM)","11,100"
214,Vistara,17:35,14:05,Delhi,Goa,20h 30m,"2 Stops (HYD, BLR)","11,100"
215,Vistara,14:45,12:45,Delhi,Goa,22h,"2 Stops (HYD, BOM)","11,100"
216,Vistara,14:45,12:45,Delhi,Goa,22h,"2 Stops (HYD, BOM)","11,100"
217,Vistara,14:45,12:45,Delhi,Goa,22h,"2 Stops (HYD, BOM)","11,100"
218,Vistara,14:45,14:05,Delhi,Goa,23h 20m,"2 Stops (HYD, BLR)","11,100"
219,Vistara,14:45,14:05,Delhi,Goa,23h 20m,"2 Stops (HYD, BLR)","11,100"
220,Air India,21:15,22:20,Delhi,Goa,25h 5m,"2 Stops (ATQ, BOM)","11,165"
221,Air India,21:15,14:35,Delhi,Goa,17h 20m,"2 Stops (ATQ, BOM)","12,530"
0,SpiceJet,18:25,21:10,Delhi,Chennai,2h 45m,Non Stop,"5,323"
1,SpiceJet,05:45,08:50,Delhi,Chennai,3h 5m,Non Stop,"5,323"
2,Vistara,19:55,22:45,Delhi,Chennai,2h 50m,Non Stop,"5,325"
3,Vistara,17:25,20:15,Delhi,Chennai,2h 50m,Non Stop,"5,325"
4,Vistara,07:00,09:50,Delhi,Chennai,2h 50m,Non Stop,"5,325"
5,Vistara,13:30,16:20,Delhi,Chennai,2h 50m,Non Stop,"5,325"
6,Air India,20:40,23:35,Delhi,Chennai,2h 55m,Non Stop,"5,325"
7,Air India,09:45,12:40,Delhi,Chennai,2h 55m,Non Stop,"5,325"
8,Air India,05:55,08:55,Delhi,Chennai,3h,Non Stop,"5,325"
9,Air India,16:15,19:30,Delhi,Chennai,3h 15m,Non Stop,"5,325"
10,IndiGo,20:30,23:20,Delhi,Chennai,2h 50m,Non Stop,"5,534"
11,IndiGo,17:25,20:15,Delhi,Chennai,2h 50m,Non Stop,"5,534"
12,IndiGo,12:55,15:50,Delhi,Chennai,2h 55m,Non Stop,"5,534"
13,IndiGo,15:40,18:35,Delhi,Chennai,2h 55m,Non Stop,"5,534"
14,IndiGo,19:10,22:10,Delhi,Chennai,3h,Non Stop,"5,534"
15,IndiGo,08:30,11:20,Delhi,Chennai,2h 50m,Non Stop,"5,849"
16,IndiGo,07:10,10:00,Delhi,Chennai,2h 50m,Non Stop,"5,849"
17,IndiGo,09:50,12:45,Delhi,Chennai,2h 55m,Non Stop,"5,849"
18,IndiGo,12:45,17:35,Delhi,Chennai,4h 50m,1 stop at Hyderabad,"5,849"
19,IndiGo,19:30,00:25,Delhi,Chennai,4h 55m,1 stop at Hyderabad,"5,849"
20,IndiGo,05:50,10:50,Delhi,Chennai,5h,1 stop at Bengaluru,"5,849"
21,IndiGo,05:20,10:20,Delhi,Chennai,5h,1 stop at Indore,"5,849"
22,IndiGo,07:20,12:25,Delhi,Chennai,5h 5m,1 stop at Jaipur,"5,849"
23,IndiGo,01:50,07:00,Delhi,Chennai,5h 10m,1 stop at Hyderabad,"5,849"
24,IndiGo,05:05,10:20,Delhi,Chennai,5h 15m,1 stop at Vishakhapatnam,"5,849"
25,IndiGo,09:55,15:10,Delhi,Chennai,5h 15m,1 stop at Hyderabad,"5,849"
26,IndiGo,15:00,20:15,Delhi,Chennai,5h 15m,1 stop at Hyderabad,"5,849"
27,IndiGo,03:50,09:05,Delhi,Chennai,5h 15m,1 stop at Bengaluru,"5,849"
28,IndiGo,06:55,12:10,Delhi,Chennai,5h 15m,1 stop at Bengaluru,"5,849"
29,IndiGo,13:00,18:30,Delhi,Chennai,5h 30m,1 stop at Bengaluru,"5,849"
30,IndiGo,02:25,08:05,Delhi,Chennai,5h 40m,1 stop at Bengaluru,"5,849"
31,IndiGo,13:25,19:15,Delhi,Chennai,5h 50m,1 stop at Hyderabad,"5,849"
32,IndiGo,15:15,21:20,Delhi,Chennai,6h 5m,1 stop at Raipur,"5,849"
33,IndiGo,01:50,08:00,Delhi,Chennai,6h 10m,1 stop at Hyderabad,"5,849"
34,IndiGo,05:50,12:10,Delhi,Chennai,6h 20m,1 stop at Bengaluru,"5,849"
35,IndiGo,18:00,00:25,Delhi,Chennai,6h 25m,1 stop at Hyderabad,"5,849"
36,IndiGo,12:45,19:15,Delhi,Chennai,6h 30m,1 stop at Hyderabad,"5,849"
37,IndiGo,09:15,15:55,Delhi,Chennai,6h 40m,1 stop at Bengaluru,"5,849"
38,IndiGo,13:00,19:40,Delhi,Chennai,6h 40m,1 stop at Bengaluru,"5,849"
39,IndiGo,02:25,09:05,Delhi,Chennai,6h 40m,1 stop at Bengaluru,"5,849"
40,IndiGo,13:25,20:15,Delhi,Chennai,6h 50m,1 stop at Hyderabad,"5,849"
41,IndiGo,03:50,10:50,Delhi,Chennai,7h,1 stop at Bengaluru,"5,849"
42,IndiGo,15:00,22:05,Delhi,Chennai,7h 5m,1 stop at Hyderabad,"5,849"
43,IndiGo,07:55,15:10,Delhi,Chennai,7h 15m,1 stop at Hyderabad,"5,849"
44,IndiGo,12:45,20:15,Delhi,Chennai,7h 30m,1 stop at Hyderabad,"5,849"
45,IndiGo,08:20,15:55,Delhi,Chennai,7h 35m,1 stop at Bengaluru,"5,849"
46,IndiGo,09:55,17:35,Delhi,Chennai,7h 40m,1 stop at Hyderabad,"5,849"
47,IndiGo,12:45,20:35,Delhi,Chennai,7h 50m,1 stop at Lucknow,"5,849"
48,IndiGo,13:00,20:55,Delhi,Chennai,7h 55m,1 stop at Bengaluru,"5,849"
49,IndiGo,03:50,12:10,Delhi,Chennai,8h 20m,1 stop at Bengaluru,"5,849"
50,IndiGo,02:25,10:50,Delhi,Chennai,8h 25m,1 stop at Bengaluru,"5,849"
51,IndiGo,06:40,15:10,Delhi,Chennai,8h 30m,1 stop at Hyderabad,"5,849"
52,IndiGo,05:05,13:45,Delhi,Chennai,8h 40m,1 stop at Vishakhapatnam,"5,849"
53,IndiGo,13:25,22:05,Delhi,Chennai,8h 40m,1 stop at Hyderabad,"5,849"
54,IndiGo,06:55,15:55,Delhi,Chennai,9h,1 stop at Bengaluru,"5,849"
55,IndiGo,22:55,08:05,Delhi,Chennai,9h 10m,1 stop at Bengaluru,"5,849"
56,IndiGo,09:15,18:30,Delhi,Chennai,9h 15m,1 stop at Bengaluru,"5,849"
57,IndiGo,12:45,22:05,Delhi,Chennai,9h 20m,1 stop at Hyderabad,"5,849"
58,IndiGo,09:55,19:15,Delhi,Chennai,9h 20m,1 stop at Hyderabad,"5,849"
59,IndiGo,15:00,00:25,Delhi,Chennai,9h 25m,1 stop at Hyderabad,"5,849"
60,IndiGo,11:55,21:20,Delhi,Chennai,9h 25m,1 stop at Raipur,"5,849"
61,IndiGo,01:50,11:25,Delhi,Chennai,9h 35m,1 stop at Hyderabad,"5,849"
62,IndiGo,07:55,17:35,Delhi,Chennai,9h 40m,1 stop at Hyderabad,"5,849"
63,IndiGo,21:15,07:00,Delhi,Chennai,9h 45m,1 stop at Hyderabad,"5,849"
64,IndiGo,02:25,12:10,Delhi,Chennai,9h 45m,1 stop at Bengaluru,"5,849"
65,IndiGo,05:50,15:55,Delhi,Chennai,10h 5m,1 stop at Bengaluru,"5,849"
66,IndiGo,22:55,09:05,Delhi,Chennai,10h 10m,1 stop at Bengaluru,"5,849"
67,IndiGo,08:20,18:30,Delhi,Chennai,10h 10m,1 stop at Bengaluru,"5,849"
68,IndiGo,09:55,20:15,Delhi,Chennai,10h 20m,1 stop at Hyderabad,"5,849"
69,IndiGo,09:15,19:40,Delhi,Chennai,10h 25m,1 stop at Bengaluru,"5,849"
70,IndiGo,21:30,08:05,Delhi,Chennai,10h 35m,1 stop at Bengaluru,"5,849"
71,IndiGo,21:15,08:00,Delhi,Chennai,10h 45m,1 stop at Hyderabad,"5,849"
72,IndiGo,13:10,00:05,Delhi,Chennai,10h 55m,1 stop at Nagpur,"5,849"
73,IndiGo,06:40,17:35,Delhi,Chennai,10h 55m,1 stop at Hyderabad,"5,849"
74,IndiGo,13:25,00:25,Delhi,Chennai,11h,1 stop at Hyderabad,"5,849"
75,IndiGo,08:20,19:40,Delhi,Chennai,11h 20m,1 stop at Bengaluru,"5,849"
76,IndiGo,07:55,19:15,Delhi,Chennai,11h 20m,1 stop at Hyderabad,"5,849"
77,IndiGo,06:55,18:30,Delhi,Chennai,11h 35m,1 stop at Bengaluru,"5,849"
78,IndiGo,21:30,09:05,Delhi,Chennai,11h 35m,1 stop at Bengaluru,"5,849"
79,IndiGo,09:15,20:55,Delhi,Chennai,11h 40m,1 stop at Bengaluru,"5,849"
80,IndiGo,20:10,08:05,Delhi,Chennai,11h 55m,1 stop at Bengaluru,"5,849"
81,IndiGo,10:10,21:20,Delhi,Chennai,11h 10m,"2 Stops (IDR, RPR)","5,902"
82,IndiGo,11:30,18:30,Delhi,Chennai,7h,1 stop at Bengaluru,"6,915"
83,IndiGo,11:30,20:55,Delhi,Chennai,9h 25m,1 stop at Bengaluru,"6,915"
84,IndiGo,11:15,18:30,Delhi,Chennai,7h 15m,"2 Stops (SAG, BLR)","6,967"
85,IndiGo,15:20,20:55,Delhi,Chennai,5h 35m,1 stop at Bengaluru,"7,844"
86,IndiGo,11:30,19:40,Delhi,Chennai,8h 10m,1 stop at Bengaluru,"7,844"
87,SpiceJet,20:00,07:15,Delhi,Chennai,11h 15m,1 stop at Bengaluru,"7,844"
88,SpiceJet,06:05,07:15,Delhi,Chennai,25h 10m,1 stop at Bengaluru,"7,844"
89,Air Asia,09:35,17:15,Delhi,Chennai,7h 40m,1 stop at Bengaluru,"7,870"
90,Air Asia,08:10,17:15,Delhi,Chennai,9h 5m,1 stop at Bengaluru,"7,870"
91,Air Asia,21:40,08:15,Delhi,Chennai,10h 35m,1 stop at Bengaluru,"7,870"
92,Air Asia,21:00,08:15,Delhi,Chennai,11h 15m,1 stop at Bengaluru,"7,870"
93,Air Asia,18:45,08:15,Delhi,Chennai,13h 30m,1 stop at Bengaluru,"7,870"
94,Air India,21:15,07:25,Delhi,Chennai,10h 10m,1 stop at Mumbai,"7,950"
95,Air India,17:50,07:25,Delhi,Chennai,13h 35m,"2 Stops (IXU, BOM)","7,950"
96,Air India,15:05,07:25,Delhi,Chennai,16h 20m,"2 Stops (IDR, BOM)","7,950"
97,Air India,14:00,07:25,Delhi,Chennai,17h 25m,1 stop at Mumbai,"7,950"
98,Air India,10:00,07:25,Delhi,Chennai,21h 25m,1 stop at Mumbai,"7,950"
99,IndiGo,21:05,10:20,Delhi,Chennai,13h 15m,"2 Stops (PNQ, VTZ)","8,033"
100,Air Asia,12:40,22:00,Delhi,Chennai,9h 20m,1 stop at Guwahati,"8,159"
101,Air Asia,22:35,09:20,Delhi,Chennai,10h 45m,"2 Stops (CCU, HYD)","8,159"
102,Air Asia,22:35,10:05,Delhi,Chennai,11h 30m,1 stop at Kolkata,"8,159"
103,Air Asia,20:40,09:20,Delhi,Chennai,12h 40m,"2 Stops (CCU, HYD)","8,159"
104,Air Asia,20:40,10:05,Delhi,Chennai,13h 25m,1 stop at Kolkata,"8,159"
105,Air Asia,07:10,22:00,Delhi,Chennai,14h 50m,1 stop at Guwahati,"8,159"
106,Air Asia,05:45,22:00,Delhi,Chennai,16h 15m,1 stop at Guwahati,"8,159"
107,Air India,09:00,07:25,Delhi,Chennai,22h 25m,1 stop at Mumbai,"8,160"
108,Air India,08:00,07:25,Delhi,Chennai,23h 25m,1 stop at Mumbai,"8,160"
109,Air India,07:00,07:25,Delhi,Chennai,24h 25m,1 stop at Mumbai,"8,160"
110,IndiGo,23:05,01:55,Delhi,Chennai,2h 50m,Non Stop,"8,474"
111,Air India,20:00,07:25,Delhi,Chennai,11h 25m,1 stop at Mumbai,"8,475"
112,Air India,19:00,07:25,Delhi,Chennai,12h 25m,1 stop at Mumbai,"8,475"
113,SpiceJet,17:05,00:15,Delhi,Chennai,7h 10m,1 stop at Pune,"8,580"
114,SpiceJet,09:20,00:15,Delhi,Chennai,14h 55m,1 stop at Pune,"8,580"
115,Go First,02:40,07:45,Delhi,Chennai,5h 5m,1 stop at Mumbai,"9,073"
116,Go First,22:45,07:45,Delhi,Chennai,9h,1 stop at Mumbai,"9,073"
117,Go First,20:50,07:45,Delhi,Chennai,10h 55m,1 stop at Mumbai,"9,073"
118,SpiceJet,19:45,07:50,Delhi,Chennai,12h 5m,1 stop at Mumbai,"9,073"
119,Go First,18:40,07:45,Delhi,Chennai,13h 5m,1 stop at Mumbai,"9,073"
120,Go First,15:45,07:45,Delhi,Chennai,16h,1 stop at Mumbai,"9,073"
121,SpiceJet,19:45,21:30,Delhi,Chennai,25h 45m,1 stop at Mumbai,"9,073"
122,Vistara,06:00,11:50,Delhi,Chennai,5h 50m,1 stop at Mumbai,"9,210"
123,Vistara,21:55,08:50,Delhi,Chennai,10h 55m,1 stop at Mumbai,"9,210"
124,Vistara,20:40,08:50,Delhi,Chennai,12h 10m,1 stop at Mumbai,"9,210"
125,Vistara,06:00,19:55,Delhi,Chennai,13h 55m,1 stop at Mumbai,"9,210"
126,Vistara,21:55,11:50,Delhi,Chennai,13h 55m,1 stop at Mumbai,"9,210"
127,Vistara,20:40,11:50,Delhi,Chennai,15h 10m,1 stop at Mumbai,"9,210"
128,SpiceJet,07:05,18:20,Delhi,Chennai,11h 15m,1 stop at Kolkata,"9,314"
129,SpiceJet,07:05,23:50,Delhi,Chennai,16h 45m,1 stop at Kolkata,"9,314"
130,SpiceJet,19:30,18:20,Delhi,Chennai,22h 50m,1 stop at Kolkata,"9,314"
131,SpiceJet,21:40,07:50,Delhi,Chennai,10h 10m,1 stop at Mumbai,"9,387"
132,SpiceJet,18:55,07:50,Delhi,Chennai,12h 55m,1 stop at Mumbai,"9,387"
133,SpiceJet,07:20,21:30,Delhi,Chennai,14h 10m,1 stop at Mumbai,"9,387"
134,SpiceJet,21:40,21:30,Delhi,Chennai,23h 50m,1 stop at Mumbai,"9,387"
135,SpiceJet,07:20,07:50,Delhi,Chennai,24h 30m,1 stop at Mumbai,"9,387"
136,SpiceJet,18:55,21:30,Delhi,Chennai,26h 35m,1 stop at Mumbai,"9,387"
137,Vistara,14:20,19:55,Delhi,Chennai,5h 35m,1 stop at Mumbai,"9,420"
138,Vistara,12:50,19:55,Delhi,Chennai,7h 5m,1 stop at Mumbai,"9,420"
